sim,x,y
7374,145054.95045063345,6845630.387027625
7375,143622.5284449093,6844090.407685235
7376,150390.635324963,6845967.342458365
7377,151317.3974238111,6846760.977436723
7378,150062.10329975566,6847524.859807845
7379,145264.99112769414,6843442.259751901
7380,147804.51078615565,6845835.635988388
7381,143832.78832763858,6843647.421315497
7382,143513.49351028496,6842881.567907543
7383,144947.81094305683,6847345.516638109
7384,146811.6467584935,6840517.997544815
7385,146305.5901295435,6844942.473720573
7386,150409.2675274566,6841809.422967033
7387,148354.66187904065,6839007.762922145
7388,142234.40468445583,6842888.316124075
7389,149812.8178870056,6845196.024229832
7390,146534.0051016211,6842660.561838398
7391,151446.44538601866,6848155.451939553
7392,146246.63433099783,6840001.247652244
7393,149915.5452797303,6845422.766756518
7394,142282.46967870966,6840702.141717408
7395,143046.32528101388,6842362.962199954
7396,141521.48941890438,6841970.051993326
7397,143099.06078781173,6842438.846303975
7398,146637.80055690568,6840032.269280152
7399,145353.38724235003,6843247.380040311
7400,144498.69948834236,6842205.055178394
7401,144697.9351550538,6843157.6863163505
7402,146317.04942828108,6842530.733462839
7403,146144.57720983785,6840003.360810841
7404,146835.139386291,6845507.5474675875
7405,147646.2201779243,6844207.890599283
7406,150580.9567503689,6848566.83051675
7407,143064.88001952396,6842447.77593149
7408,148035.30562811968,6846095.4902594155
7409,148493.59118467066,6840423.330996794
7410,148612.83074959574,6841614.23071158
7411,145842.6936468944,6840236.862713807
7412,142978.19258115647,6844548.39460606
7413,151162.96321091382,6845293.651397257
7414,151302.06397714588,6851070.5916849105
7415,148460.43657624285,6841987.056616179
7416,143926.4713843986,6838922.695339691
7417,149685.6416609296,6841948.880998842
7418,143739.15574392726,6841678.98292886
7419,149933.78785418143,6844955.995158656
7420,147533.46992049876,6845286.680720403
7421,143101.86059095323,6844384.3206887925
7422,145458.51757380317,6838417.885194093
7423,149682.24517328132,6841171.000138204
7424,144973.69948200881,6842749.652284448
7425,144749.93997479448,6843230.092475706
7426,145825.61461683022,6845197.567333256
7427,147282.3862388531,6843369.147611993
7428,148493.30734729837,6842070.817942698
7429,150270.63833666587,6844000.500894573
7430,147194.0162571057,6841273.480050183
7431,141538.3016428721,6841618.731025482
7432,142996.91201030515,6843178.577145356
7433,146877.36162654814,6841595.642466389
7434,146299.8645647547,6842327.301328389
7435,143452.78369436457,6841165.219968122
7436,148628.15118606194,6838430.424972702
7437,149971.22602933392,6845585.733417833
7438,147580.8051670147,6843209.781084349
7439,149520.2827930211,6842743.740715465
7440,147187.16836919583,6842413.377194696
7441,146723.91751579772,6840483.665950086
7442,144182.63192570765,6843878.267471477
7443,148281.2731823945,6845663.733856438
7444,148552.72737446384,6842651.620556886
7445,146376.71850108245,6842506.345125844
7446,148461.58836398076,6842064.002824452
7447,145206.38536055246,6844887.131695062
7448,144418.62519656206,6842906.665130314
7449,148049.80087983966,6843857.982778175
7450,145193.3757272743,6843150.170900741
7451,147986.55034127535,6841730.235849276
7452,148197.89099249488,6842220.69821409
7453,145247.187662371,6843457.927294863
7454,149788.65157427776,6841620.548542323
7455,144965.54240493194,6842146.783056858
7456,146743.37653337762,6842251.729753262
7457,145231.7531678717,6842231.034194168
7458,147587.05150293143,6842207.677494161
7459,143181.02005896784,6842788.823498924
7460,145010.69574555362,6844909.984258877
7461,148143.46333832736,6841923.231332306
7462,144039.4150296688,6844119.302761756
7463,148009.84442127254,6843888.641502217
7464,143985.61280789407,6845591.280637466
7465,148507.00003307188,6845728.481760566
7466,141776.80537428122,6841177.141088336
7467,147783.94731524936,6842887.223768495
7468,148929.34455173687,6843695.063046786
7469,147913.4857175686,6842287.721486483
7470,143576.6777046538,6841879.649938501
7471,146860.10713364393,6840598.334209491
7472,147881.86755385742,6842836.298080463
7473,144412.2804655283,6844200.287395701
7474,145377.18647095267,6842197.1417827625
7475,145748.04149054454,6843352.4055024795
7476,145962.79047393883,6841348.827935574
7477,145093.402971607,6845552.070714617
7478,146963.7690444712,6839426.565622159
7479,148616.09252981882,6843985.7417682335
7480,144735.0455819915,6840094.896863453
7481,150616.91675306193,6843398.931476585
7482,144783.99526743506,6843244.602409337
7483,150463.69357176631,6850310.412674307
7484,143344.65240907858,6841514.742909597
7485,142996.1096353134,6842537.953749717
7486,146575.48416221738,6839144.507602215
7487,151629.89830662624,6851716.976840343
7488,147436.47375684453,6845056.746605789
7489,148305.2842867985,6846841.104327254
7490,142704.3193558774,6840746.4269489795
7491,144415.71001700804,6842869.156923281
7492,152287.35272029208,6844665.628247527
7493,140013.79318638748,6846049.642144717
7494,149216.18818814808,6845659.930097801
7495,143840.5502442329,6841589.610489116
7496,148293.14126749107,6842101.476035006
7497,152716.9119622217,6845454.343605594
7498,143955.8606569191,6841881.86920896
7499,146235.14298572176,6842507.322660452
7500,146749.1992855172,6846326.095350832
7501,146910.4018294179,6841396.132467124
7502,147749.15612768257,6843743.597736089
7503,143647.2516610532,6843549.657089156
7504,150240.28875268286,6843372.8451768905
7505,140190.80897608335,6844379.079723631
7506,146677.60525205915,6842825.950710319
7507,150921.2158602244,6845334.41392115
7508,146851.29703830945,6844379.264846042
7509,146673.12688912073,6842955.463817891
7510,141703.6797569068,6842689.54426798
7511,143885.91383399314,6842456.789859205
7512,145423.026208063,6842148.877037834
7513,148416.7045633558,6843341.721284635
7514,148480.16143398563,6841864.733200508
7515,149471.59103713196,6844106.26585101
7516,150023.81476211784,6845445.23182487
7517,146804.60719910165,6841265.694398578
7518,149664.7546228839,6848657.464699785
7519,145530.3700183121,6842727.25102873
7520,147995.63723744184,6842521.8975112075
7521,149035.32752294632,6847449.916378431
7522,149507.21373783838,6842759.628525575
7523,150075.2630050755,6843828.572651137
7524,140292.05814349666,6845058.481984164
7525,148419.6872424105,6842648.5345580755
7526,148831.53885909964,6841389.193237011
7527,149364.67911364936,6843003.26731008
7528,151377.2833253233,6847547.996109952
7529,144999.95809439843,6842143.642571292
7530,150788.47789812542,6849790.236884145
7531,144615.23651464,6840648.468963228
7532,149870.54178678658,6847134.521684572
7533,150530.7432329827,6848156.627050857
7534,146377.03596527185,6842552.25738522
7535,145107.1071218949,6842139.899793639
7536,142902.78157527404,6842466.439214121
7537,147543.23780841392,6843831.929133204
7538,146242.89163006205,6840018.1246374985
7539,149407.6143742779,6844690.787723328
7540,144122.12514964852,6842123.941747308
7541,143717.59125581782,6841080.166759723
7542,146242.83100805592,6842967.979102813
7543,148750.98265695912,6839822.896351233
7544,147018.8371641147,6842146.932654874
7545,144972.13030023934,6838096.48752648
7546,146230.7606471698,6841237.36024553
7547,146863.67216789591,6841530.585522214
7548,148352.0831403152,6840401.014908318
7549,143855.359124651,6842468.195597383
7550,150048.41722673055,6847646.814311165
7551,147606.91887122724,6843958.439035611
7552,149468.31838897418,6843000.008692958
7553,148399.37454902142,6842268.813100912
7554,150002.39465161206,6846654.996526455
7555,143519.0777180038,6843739.082136074
7556,150649.87527782927,6845424.231148058
7557,145064.66641082376,6845553.120569593
7558,146283.5271671844,6844430.786703373
7559,140981.0707280148,6843468.733181154
7560,142890.4739583425,6844033.872810746
7561,150054.27366532883,6847648.872123397
7562,148372.15592826903,6842383.202937444
7563,148819.7418247966,6841741.354792282
7564,147078.3407825438,6843204.949612455
7565,150013.45088530844,6846795.0271293735
7566,146996.41821363923,6842818.762196513
7567,148314.05948992248,6842473.374753648
7568,148363.7830391472,6843126.267248334
7569,144044.87250550074,6843171.4426683355
7570,147975.04666107945,6839796.173996825
7571,147732.19544599357,6841863.467400354
7572,142758.7764718311,6842565.150842349
7573,152368.69121519988,6846200.663247904
7574,144789.91264795297,6843286.657622666
7575,150995.06484474102,6850152.57954403
7576,150502.83936018436,6843277.902241599
7577,148765.9937618877,6845190.099046423
7578,148087.9209402818,6844633.207205547
7579,149186.8902055117,6841863.211648185
7580,144862.2099322712,6842175.613389357
7581,144480.37756282729,6843430.659933881
7582,143864.61496341592,6843996.455925906
7583,142518.32382317123,6842741.544184051
7584,148657.3270265341,6843165.975281862
7585,151678.1406549785,6844214.961840612
7586,151555.0696369177,6845644.706465416
7587,149695.45704329436,6846294.005998658
7588,149767.2557284285,6848227.762266715
7589,150134.33198029603,6848406.2769480655
7590,148416.71566749978,6842182.1793357
7591,146632.24676937063,6838274.655999291
7592,148185.22502116454,6842854.738126763
7593,148828.43599444057,6843556.21870277
7594,145626.48359331142,6847028.814828055
7595,144067.79613311373,6841555.483488418
7596,149369.7582803393,6843636.9584061215
7597,153016.70914187393,6844417.911460589
7598,145812.613657078,6841732.077208413
7599,141733.41912830994,6843649.009732571
7600,150106.77884060045,6842800.872707285
7601,149737.34921902203,6845022.769580988
7602,148605.6638168984,6844139.200100055
7603,146987.13627685732,6843101.565570766
7604,147329.83661423717,6846250.03588298
7605,151235.20815232093,6844388.919166777
7606,148573.22562478454,6840551.732156607
7607,144243.11366178942,6842230.8280931655
7608,151410.54337962702,6851271.530235413
7609,149984.768975491,6845649.23043538
7610,145265.2033421312,6841502.788546965
7611,148668.51015157346,6847443.4001170015
7612,148700.47162014077,6843007.9268471375
7613,150676.41151755897,6848340.718312902
7614,148921.3533918688,6841073.843998573
7615,142055.31774666114,6840658.1408223715
7616,144707.01883057374,6845854.025523264
7617,148687.99163508276,6841274.377918689
7618,145958.20166140026,6841848.911163976
7619,146163.29592449992,6841457.355385523
7620,149587.7047450441,6841326.315412565
7621,149276.19236130282,6844460.0980187785
7622,146011.63021483403,6848141.092589768
7623,141170.48121452917,6844145.476989193
7624,149088.80691934293,6841397.597105408
7625,152111.03694674894,6846019.123342226
7626,149743.15945903782,6841661.782975473
7627,150381.89494249393,6844193.17287314
7628,145993.82947394453,6842842.699946438
7629,143842.44859607425,6843399.662453353
7630,150086.8780718727,6845937.840827283
7631,144126.78192070397,6842248.459721665
7632,145817.6594021654,6840177.974804504
7633,146145.26806280692,6842492.219828928
7634,148812.77945759366,6842090.0333296
7635,144058.2867217152,6845032.3932413515
7636,150460.9903593766,6843304.545079146
7637,150655.43282019664,6849307.100561195
7638,148072.5224464848,6841682.505249707
7639,145765.77838674275,6841528.938159609
7640,148609.3491128883,6842635.691359947
7641,149186.46551178492,6843878.881088206
7642,148859.1504522295,6844265.821601054
7643,147044.4821121698,6841961.213649579
7644,145231.5605083881,6845745.366770654
7645,151584.85080650807,6848086.027999579
7646,151521.34166171512,6844466.494651218
7647,148974.31431708197,6842857.196395769
7648,148215.27477304402,6840652.660148441
7649,148820.90235183743,6844251.055196097
7650,141480.02477949605,6842160.45523489
7651,147785.2884258737,6843807.417719913
7652,143261.57259228508,6839960.236721336
7653,143621.20758514415,6842630.0457701115
7654,143237.18211126412,6843367.042324073
7655,142539.35308083365,6840977.765960482
7656,144217.8407934611,6841622.968497053
7657,146662.12183377647,6843482.287106613
7658,147292.40803983944,6843807.583639201
7659,147269.87938895257,6845049.766848494
7660,147765.06534124358,6843471.173964594
7661,147586.0329893631,6845292.758641329
7662,149629.5411787792,6842142.624814217
7663,151190.28928799025,6846677.9780765
7664,147719.96375591954,6844451.088493748
7665,143957.85035597254,6841088.402495951
7666,145472.55977012604,6841911.2256219415
7667,145602.2487639542,6842171.395527693
7668,145969.7880213691,6843174.596467353
7669,141003.9617735657,6843244.495367154
7670,148134.28793701567,6842164.567509534
7671,147081.0289268961,6842756.45969286
7672,149865.1137811032,6847006.489397135
7673,148705.2303013966,6842964.278880359
7674,145405.0143884328,6843331.85685225
7675,140833.2352734427,6843555.337321937
7676,151163.75271257426,6848443.156364147
7677,149382.0371864923,6839596.6265167575
7678,141466.45791258142,6842341.594307485
7679,141786.18675815864,6842797.081207657
7680,141511.11931790915,6842007.221987062
7681,149950.46397306968,6845479.784154543
7682,144073.2924976789,6841256.293430109
7683,151060.94915681647,6844993.365035586
7684,152553.68222858888,6844448.238892332
7685,147466.59850655377,6844093.895406804
7686,147011.37751879607,6846484.034494597
7687,149472.77748899526,6842864.466618976
7688,141612.14351072937,6841703.865021009
7689,148444.92317066964,6843456.032271258
7690,145156.72322010557,6843162.622758274
7691,148516.1090110683,6845967.8043513885
7692,149727.71020718012,6841567.756356588
7693,141757.9842515307,6841447.585768089
7694,146341.08092468273,6844422.324790779
7695,142167.32758418965,6840751.681626427
7696,145453.24880915877,6843344.18253493
7697,150996.13894409515,6846443.332248621
7698,147692.55862255913,6845403.516189924
7699,140516.62695142973,6844080.480537006
7700,148202.6353349724,6843961.777655535
7701,146789.80239425387,6840772.239452805
7702,144902.39300600215,6848048.536493514
7703,150887.81278773522,6845056.283150242
7704,140362.47568474396,6841333.652104155
7705,146859.80040225296,6842040.736545852
7706,147485.01131400806,6841038.426027536
7707,146876.7336159302,6846780.111993487
7708,149738.05095000684,6841059.888544676
7709,151505.2156476263,6844754.106155823
7710,141332.40562970468,6842788.401735833
7711,143866.5957935717,6841636.5236219345
7712,144978.5243178441,6842160.690135991
7713,148380.97462483938,6842209.503643519
7714,147401.41484720286,6843498.285510021
7715,150798.6233419188,6844904.41804485
7716,147160.54747194226,6845030.124893041
7717,145564.27259541315,6845391.834135862
7718,149367.84105649905,6843668.250995216
7719,150256.24074739375,6842224.55987115
7720,149218.3491138374,6846068.685847446
7721,147448.7349737047,6845641.186702244
7722,145006.17617978688,6841902.126567813
7723,150279.57937288296,6842168.319305379
7724,150214.10712136893,6848657.8409219915
7725,149682.73199904404,6841460.1334691355
7726,149351.17917533085,6840974.800437396
7727,142536.96139728432,6840796.97260464
7728,148535.0327742848,6843294.486212749
7729,146496.2328072124,6842627.4062421
7730,147990.5351309796,6843853.017114869
7731,144854.31837238985,6843368.318293078
7732,144873.36550539936,6842064.864233414
7733,148040.881083268,6842315.200138123
7734,151887.12686489415,6851129.160197566
7735,139300.34828286347,6845514.746819551
7736,144436.97491213123,6844155.675501894
7737,149351.9501175108,6847853.311249521
7738,148700.28418324422,6843346.72163721
7739,148014.73576683743,6841780.389383849
7740,147763.31754049734,6847619.785113694
7741,150018.33168548584,6847166.908941927
7742,141503.07960386827,6842391.065783969
7743,142933.28703759442,6842333.889271731
7744,151853.4296798431,6844368.1247800775
7745,148922.93725230265,6840248.101851645
7746,140345.309341672,6841969.078663943
7747,150987.2600860456,6842891.289861692
7748,151585.27902406565,6846765.960425667
7749,146100.46822301496,6845876.359295986
7750,147475.69259674786,6844463.447902957
7751,143884.1797335209,6844366.526969804
7752,150914.73828059132,6847774.992378008
7753,144438.25352523976,6842515.653620778
7754,148741.61830316612,6842832.26658889
7755,146443.57086210547,6846440.827927371
7756,148048.43858931045,6846504.017780811
7757,143951.3922177955,6842436.975739538
7758,143540.8385579472,6843894.122211053
7759,149301.23978651283,6843299.908011108
7760,148443.67368717707,6846737.266189875
7761,148002.45799210444,6844853.412917861
7762,147511.96376297,6844417.185098436
7763,148195.38107396942,6845716.293906642
7764,144767.15971150983,6843069.042933086
7765,150961.84556310836,6846407.23150055
7766,140376.8946565685,6840690.1108294455
7767,151531.59753016374,6845186.400719014
7768,150549.48846777328,6843571.7100152355
7769,148141.90408318824,6843255.736785519
7770,147456.99948508234,6840199.477444893
7771,149340.9625710942,6841205.038051806
7772,148302.61518467925,6843996.85602109
7773,146794.05376143375,6840971.148301846
7774,149224.14871908302,6838270.083156366
7775,143137.3168968294,6840051.300944412
7776,145204.89072063036,6842140.167126861
7777,146790.90671137645,6845112.313033778
7778,147191.1350953042,6845901.879067082
7779,149514.093171908,6844835.715280681
7780,149164.09408893867,6841750.453149228
7781,148479.2849242732,6841897.582196261
7782,144163.4524511889,6842687.10625275
7783,148893.05312702563,6841547.561677012
7784,144478.44228172707,6843872.886507953
7785,151412.06385647078,6846691.117258153
7786,145601.96030933678,6840221.6202133
7787,145448.80333991497,6846339.140315412
7788,144355.80108154792,6842376.930186987
7789,149378.56478960573,6843211.852224148
7790,145487.61467996592,6843121.2982966015
7791,148245.4802219409,6842252.312251873
7792,150511.66757056638,6846248.157633276
7793,142777.4522407885,6842558.117448523
7794,149776.33841329848,6846871.717948589
7795,151978.82768841615,6845092.49379664
7796,145488.0304681782,6843255.670823226
7797,147409.2723753016,6843279.376830782
7798,141702.71870520615,6841364.123869936
7799,141110.33015740901,6841682.439567218
7800,146079.27064885956,6845052.308763701
7801,150587.19312830167,6848586.655708045
7802,147717.56257671255,6842419.911599748
7803,146455.00204279085,6846017.969754434
7804,147063.6276981718,6845809.425117721
7805,149615.37946641404,6842051.101850244
7806,144910.3213277703,6842938.461668063
7807,149537.79584763016,6844865.002810983
7808,142814.15234092716,6842527.443645562
7809,147742.8412800813,6845356.212582712
7810,151541.37599078918,6844474.473686111
7811,149765.22533298237,6840810.582462379
7812,149735.7291244465,6841674.57758674
7813,142499.81376670778,6845641.073730745
7814,139916.27941443023,6844913.551810668
7815,152005.0734061182,6845067.745788893
7816,144951.53488795855,6842159.13578856
7817,143582.85229455426,6842529.524655019
7818,149885.61824563215,6841471.007796649
7819,146676.88794052252,6838587.137953907
7820,145182.93718737175,6844116.699876459
7821,147078.54285217694,6843642.9167931555
7822,143148.37713584027,6842813.491085175
7823,150851.70288898097,6846667.254461441
7824,145313.26056176852,6842148.161631603
7825,143528.08978258845,6848053.643356681
7826,148911.82248170205,6847431.52836826
7827,151999.33060979276,6846635.147295374
7828,144498.6201394444,6839610.617387534
7829,144653.4265658841,6842369.013595708
7830,147868.46954653237,6841937.2705326155
7831,146515.13992346486,6841220.657008954
7832,145846.94343875867,6845374.53095424
7833,145359.62652905373,6843277.972725044
7834,148776.06943048956,6847174.828214564
7835,148049.52219268258,6841526.102808679
7836,148908.6817458005,6844501.874017551
7837,143293.50013061604,6843701.520004607
7838,145690.77789436717,6840971.122225351
7839,148844.5028843654,6841524.132048194
7840,145362.85268884004,6842705.681427557
7841,148596.04167954615,6842669.550233211
7842,150442.23498746462,6843710.496203991
7843,146154.721197297,6840080.10881191
7844,149909.1916844335,6846043.495552788
7845,149290.26887412564,6846302.4448547615
7846,144867.84451803842,6842181.278929126
7847,143651.07968031632,6840905.50010382
7848,148026.2892026114,6841943.641577894
7849,144566.57706071393,6839661.32226952
7850,150782.9114743044,6845629.424975515
7851,151060.04625842962,6845222.47493019
7852,147492.62744480773,6843783.225339681
7853,148338.35716799097,6844022.246261505
7854,144739.66915753068,6838170.249780104
7855,146261.08039603374,6844975.443782129
7856,147405.51499678378,6839937.346275319
7857,149463.341491234,6844953.466032501
7858,148802.77114069488,6844240.10552386
7859,148053.55782343764,6841914.811026364
7860,148858.0304888077,6840874.512248537
7861,138956.78064397155,6840502.840551788
7862,152160.53175439467,6845282.2373673655
7863,147546.58342406657,6842414.94203903
7864,144679.23678914705,6842748.741787279
7865,150418.76951652346,6842746.588553512
7866,150065.58145840114,6847621.775805442
7867,141463.83192965362,6842380.9958474
7868,150870.45544652356,6846634.803863983
7869,149196.53196930338,6843133.661039331
7870,142709.13438549638,6840474.676757699
7871,144556.8414107878,6842308.857232183
7872,149722.2794788234,6844999.335801862
7873,145891.73900911608,6840005.4764491115
7874,143362.8954121894,6844615.909800425
7875,147280.45075991223,6846300.9724174915
7876,147027.90290146237,6846594.502714514
7877,147851.03240250828,6843533.9598241495
7878,152023.37374063936,6845036.41330161
7879,144409.73882312552,6842188.67138931
7880,150558.98800387184,6845434.1781146685
7881,139197.5799375113,6844087.981012954
7882,147676.2939517067,6843689.401953359
7883,146975.63567425788,6838775.548795797
7884,149164.78266117038,6843839.117285709
7885,149978.2508268179,6846790.613672069
7886,151173.82214809296,6846051.834955292
7887,149757.05502735896,6840681.5671965955
7888,144429.3921336745,6842200.369021001
7889,142074.2714788967,6840831.647794163
7890,147290.79885526779,6842803.505513767
7891,149780.75148195896,6843370.872421686
7892,143808.8933154738,6841546.019091258
7893,144856.14735179258,6842694.616324766
7894,145947.55584082467,6841959.628604176
7895,144022.04516723653,6841580.503936586
7896,147717.78653682236,6842864.1099461345
7897,143371.9822977595,6842487.604578668
7898,145570.56111080738,6842072.801118164
7899,145722.6826467722,6842066.862160908
7900,145372.17499681478,6842112.558310434
7901,151543.23898949224,6845662.161283986
7902,145189.15707309762,6843123.757079011
7903,145535.67693840928,6841162.320268114
7904,148649.66821932697,6842012.076644656
7905,147801.1128687818,6842314.561982015
7906,143504.93716144204,6841948.036242702
7907,147248.57056857043,6842270.611901249
7908,147359.8210903591,6843510.104702675
7909,144159.94488054694,6841629.223175539
7910,145216.33212812798,6842143.096291666
7911,146208.02556476564,6842950.00170757
7912,149633.49553663348,6842462.686534981
7913,149448.8164657854,6844739.509455554
7914,141646.59232323314,6841552.106189427
7915,147573.05463573715,6842187.307216743
7916,151101.51148842127,6847189.283109177
7917,143987.84659822474,6843325.105056717
7918,145140.95990083367,6837967.153312475
7919,142932.3856912083,6843171.531897774
7920,146526.8235956089,6840084.564581109
7921,144928.11575532047,6844486.381304828
7922,149334.09555186774,6844036.372322726
7923,145151.3071000346,6843408.955881481
7924,147422.71083136523,6841816.50578533
7925,150161.55333781405,6850076.794082822
7926,147958.20845987403,6844390.594512135
7927,149760.36748253382,6840921.187941386
7928,150507.96493752877,6846720.993378107
7929,141774.0828565815,6841123.802969204
7930,148588.17031430264,6844348.908251315
7931,145190.9565626296,6843258.174235767
7932,144636.96699318735,6843293.649993956
7933,144313.3422874951,6844266.192622082
7934,145386.7643033664,6842168.997104901
7935,147018.05181104812,6841520.373582386
7936,150702.5760552107,6839714.687169323
7937,142815.91373545193,6840590.126016684
7938,149508.46820504946,6838493.53858294
7939,146675.7974774485,6841511.719002651
7940,150177.89378646607,6848494.284012376
7941,150460.73688120462,6845930.98803436
7942,145844.3504280821,6842322.986663206
7943,149516.98958963127,6844824.146302671
7944,143689.40563488184,6843175.634945967
7945,146354.84486882508,6843088.827601225
7946,148176.45311790289,6845453.078834166
7947,146723.12525708877,6840653.367826185
7948,143301.81784999,6843402.9780148845
7949,147948.0896089779,6839981.95545884
7950,147468.9013414107,6842656.467147909
7951,142633.2967587871,6843218.846080127
7952,148745.74848478442,6842882.293783841
7953,143191.57636381005,6843292.639018513
7954,143483.9914401535,6843163.6441116175
7955,146448.7381316206,6844731.338119247
7956,147310.09519128004,6841206.309219471
7957,149060.12242929186,6838968.000141241
7958,143291.96700582228,6844224.433598212
7959,146211.3498879236,6844625.918512485
7960,146046.9482099097,6844160.824319159
7961,140447.760927092,6845522.095272805
7962,148957.7839607579,6844170.122892631
7963,146853.92205908007,6847033.299709453
7964,150871.40250929352,6846645.6869921675
7965,145907.72329630214,6843927.686567099
7966,144807.11021022953,6844634.116196463
7967,143019.134354338,6843436.420304898
7968,143241.18725218918,6842326.9456111025
7969,149817.9423886537,6844607.787946821
7970,152387.24938552605,6844409.419731429
7971,140016.44647570403,6844723.865483875
7972,139972.27911590695,6845483.014912962
7973,149448.8511751839,6842998.067155808
7974,146711.789368415,6841407.441342111
7975,144635.64618348092,6840153.448543768
7976,146809.08362297807,6845499.214334576
7977,143870.4870901327,6841450.399508223
7978,146196.8564080097,6844805.005522441
7979,145961.43179112842,6841180.347715197
7980,145405.91989462366,6845302.519833156
7981,143690.48487920713,6843003.111422432
7982,148010.7033655074,6841676.979998013
7983,145906.19985553296,6846895.647064951
7984,150050.2526451616,6846538.974346872
7985,141173.32821922578,6841509.287092198
7986,150712.61460762928,6840307.885121143
7987,149557.20728664464,6842625.427043671
7988,144115.8901767339,6842273.671828679
7989,144383.08678355537,6840479.891626865
7990,148462.40436200477,6846234.608520275
7991,150817.71740170484,6842931.183334207
7992,142207.96126339113,6843502.579628491
7993,147910.08409164814,6842393.881787446
7994,150079.2156551239,6846011.992018705
7995,147338.02320050055,6842537.390047756
7996,147482.08934291216,6841764.17751137
7997,141781.78618185368,6841733.440926848
7998,145690.0564510941,6842209.331142909
7999,149084.98634189795,6844122.2085007215
8000,142454.41581394413,6844394.333555714
8001,146202.83502086648,6845010.291985362
8002,148527.1487255141,6839316.559213558
8003,147563.31216694266,6840152.247441882
8004,147411.84330610873,6846558.652195359
8005,146035.7134832172,6840537.859711518
8006,149548.37883775152,6844856.036659217
8007,141159.32009924456,6840526.190628859
8008,143638.15251958673,6843119.914149707
8009,147978.70482681305,6842379.587765816
8010,149556.92855575567,6844842.105079589
8011,145208.51589429897,6840832.493130145
8012,143423.09801111024,6842916.74057457
8013,150478.06522381213,6843957.225838591
8014,148307.17729351806,6844007.590917028
8015,147130.77201430307,6843378.15635825
8016,141491.60153496487,6842155.398748603
8017,143959.14974907628,6842417.0957165165
8018,146845.87771844535,6842478.143346913
8019,145853.8083697432,6843427.330496092
8020,143949.08397880098,6845379.262505794
8021,148490.77031738628,6842154.808613303
8022,149569.31805126855,6843271.166831887
8023,147806.45733256167,6843332.854151342
8024,150351.22274058798,6847757.074555389
8025,145172.1162637386,6844968.008675589
8026,145590.12418531123,6843052.061283577
8027,142831.57422267421,6843820.627269441
8028,149767.37859134845,6845041.015097372
8029,141592.91660382485,6841653.528117501
8030,151136.82308454363,6846084.514415993
8031,146032.4143247344,6842444.64541625
8032,150130.2801433597,6841980.038091586
8033,148820.9749181118,6841562.314758628
8034,145552.1498548027,6842169.480958997
8035,148660.71633936718,6844177.292799369
8036,148848.81067734247,6843518.338133491
8037,142240.9930567776,6842794.509923853
8038,144998.11696644005,6843357.056094691
8039,143957.60360592138,6844148.093949751
8040,148177.72441829616,6841975.017632393
8041,149442.16740692637,6839500.149329302
8042,141503.15305327065,6844524.09978471
8043,145307.87463925808,6843468.826272569
8044,150580.7531904802,6848461.492754991
8045,148231.80133305717,6843954.399972689
8046,145247.28539608294,6842104.030775858
8047,151650.7574254886,6845604.085847793
8048,143864.1533478091,6842568.860341502
8049,142548.5739927742,6842731.563513892
8050,148840.26744836743,6841050.519437319
8051,146478.00570001616,6842826.37483755
8052,150009.57515998496,6845075.240810099
8053,145282.50422488683,6840593.566221474
8054,146799.79447611337,6841151.13566578
8055,151810.94590900472,6852191.032982951
8056,144751.88679716384,6842172.7256422425
8057,147424.9353527152,6846029.657397013
8058,141614.87302870007,6842062.689364898
8059,146606.37400508547,6846488.37872806
8060,140011.46107193347,6844348.163299268
8061,145483.1984185195,6840382.476026432
8062,146011.70459049835,6841145.020511171
8063,148538.46501122825,6842221.771079736
8064,152152.46272630218,6845184.152109659
8065,148285.25441497503,6842668.040421152
8066,142784.43416494186,6841295.498968756
8067,149733.04164389585,6841591.937362392
8068,145710.99916966,6843140.218654658
8069,149900.0099634969,6847644.054356758
8070,147126.60322472826,6847299.325556387
8071,150488.71573505565,6846005.453631117
8072,150150.36283640726,6848400.868661364
8073,142849.4304584807,6843956.94507667
8074,145082.4279402035,6844325.55599706
8075,148158.2053256413,6846851.341988994
8076,145925.24944992937,6840618.693143709
8077,143652.1575431147,6842531.601417775
8078,145408.4244097642,6843326.357273637
8079,152048.7648046029,6845030.359138909
8080,150578.87442018604,6842439.4628179995
8081,144408.4007686088,6844110.390156609
8082,150179.64267904122,6844319.885190514
8083,150791.45942382168,6849807.952367876
8084,142140.3693469485,6844922.116431088
8085,146400.00483605269,6844894.078965856
8086,149370.34315141462,6846250.026295425
8087,147020.3341159746,6841504.551735007
8088,150080.30239395986,6846227.576599777
8089,144805.60437166956,6844196.145105878
8090,151237.19101301074,6846535.237692253
8091,148045.0659857368,6843070.636182121
8092,147893.99913843902,6845627.5401139315
8093,149029.3768903961,6839506.678831655
8094,149281.8904651663,6845965.983611456
8095,148397.61003329043,6842378.014886704
8096,143405.13516741488,6843539.121529338
8097,143237.68072111075,6842768.736352066
8098,147951.89990492532,6844264.811294616
8099,148102.36344028448,6842013.821509235
8100,150454.5382209789,6847047.302434489
8101,146463.89097307614,6841661.677312602
8102,145106.07620179167,6842142.821577432
8103,145568.2525005348,6839992.832279209
8104,147074.04913224388,6843188.870235805
8105,151829.48722801657,6845303.242008748
8106,150272.77234183138,6843750.878111185
8107,150332.56128397802,6842274.107469169
